Date,PM10,NO2,SO2,Ozone,Temp,RH,WS,AQI,date
30-Mar-2016 - 00:00,128.32,47.91,73.43,104.06,42.1,17.98,0.72,118.8809,30-Mar-2016 - 00:00
31-Mar-2016 - 00:00,93.64,26.55,20.75,103.5,42.46,16.17,0.62,105.1471,31-Mar-2016 - 00:00
01-Apr-2016 - 00:00,116.14,98.96,13.53,31.39,38.07,17.97,0.53,118.96,01-Apr-2016 - 00:00
02-Apr-2016 - 00:00,136.36,117.28,13.11,44.69,37.27,21.58,0.56,137.28,02-Apr-2016 - 00:00
03-Apr-2016 - 00:00,147.09,84.06,16.81,27.49,33.12,34.27,0.45,131.3949,03-Apr-2016 - 00:00
04-Apr-2016 - 00:00,135.05,92.65,17.82,53.1,41.94,21.62,0.5,123.3678,04-Apr-2016 - 00:00
05-Apr-2016 - 00:00,102.26,38.94,17.37,54.67,38.03,27.87,0.58,101.5067,05-Apr-2016 - 00:00
06-Apr-2016 - 00:00,101.55,101.23,13.385,34.43,37.26,32.245,0.55,121.23,06-Apr-2016 - 00:00
07-Apr-2016 - 00:00,100.84,163.52,9.4,14.19,36.49,36.62,0.52,183.52,07-Apr-2016 - 00:00
08-Apr-2016 - 00:00,90.62,80.09,12.98,39.96,36.48,33.38,0.59,100.09,08-Apr-2016 - 00:00
09-Apr-2016 - 00:00,86.34,77.19,13.33,35.89,37.24,30.51,0.54,96.4875,09-Apr-2016 - 00:00
10-Apr-2016 - 00:00,68.63,74.72,23.6,34.73,38.44,30.54,0.54,93.4,10-Apr-2016 - 00:00
11-Apr-2016 - 00:00,79.77,47.12,19.77,43.15,38.89,22.16,0.64,79.77,11-Apr-2016 - 00:00
12-Apr-2016 - 00:00,85.39,55.82,7.92,39.78,38.63,21.23,0.62,85.39,12-Apr-2016 - 00:00
13-Apr-2016 - 00:00,82.22,59.17,17.76,44.09,37.45,19.31,0.64,82.22,13-Apr-2016 - 00:00
14-Apr-2016 - 00:00,71.36,67.8,5.7,46.22,37.83,15.52,0.58,84.75,14-Apr-2016 - 00:00
15-Apr-2016 - 00:00,107.37,106.66,11.07,50.62,38.01,19.39,0.58,126.66,15-Apr-2016 - 00:00
16-Apr-2016 - 00:00,109.18,112.25,11.31,37.07,39.03,20.65,0.49,132.25,16-Apr-2016 - 00:00
17-Apr-2016 - 00:00,138.7,71.59,12.95,42.99,39.67,20.79,0.58,125.8013,17-Apr-2016 - 00:00
18-Apr-2016 - 00:00,110.52,91.55,28.66,36.66,38.93,24.58,0.52,111.55,18-Apr-2016 - 00:00
19-Apr-2016 - 00:00,101.14,58.31,16.46,48.68,39.5,29.49,0.5,100.76,19-Apr-2016 - 00:00
20-Apr-2016 - 00:00,94.78,92.6,19.9,33.9,39.37,30.04,0.49,112.6,20-Apr-2016 - 00:00
21-Apr-2016 - 00:00,83.33,52.42,8.69,38.84,38.81,20.99,0.74,83.33,21-Apr-2016 - 00:00
22-Apr-2016 - 00:00,70,42.09,7.92,50.7,38.75,15.87,0.81,70,22-Apr-2016 - 00:00
23-Apr-2016 - 00:00,87.28,28.04,5.11,47.44,36.93,19.36,0.87,87.28,23-Apr-2016 - 00:00
24-Apr-2016 - 00:00,82.7,33.76,6.83,48.09,37.18,19,0.83,82.7,24-Apr-2016 - 00:00
25-Apr-2016 - 00:00,82.92,47,8.83,46.2,38.06,18.59,0.75,82.92,25-Apr-2016 - 00:00
26-Apr-2016 - 00:00,86.41,70.46,12.77,41.61,37.44,21.12,0.45,88.075,26-Apr-2016 - 00:00
27-Apr-2016 - 00:00,119.31,110.56,20.45,39.24,37.64,26.3,0.51,130.56,27-Apr-2016 - 00:00
28-Apr-2016 - 00:00,75.03,64,13.7,51.93,37.54,29.21,0.65,80,28-Apr-2016 - 00:00
29-Apr-2016 - 00:00,85.34,93.99,18.95,38.31,38.23,26.63,0.63,113.99,29-Apr-2016 - 00:00
30-Apr-2016 - 00:00,72.91,69.93,9.48,43.45,38.59,22.31,0.63,87.4125,30-Apr-2016 - 00:00
01-May-2016 - 00:00,79.31,75.41,10.16,36.24,37.54,22.51,0.54,94.2625,01-May-2016 - 00:00
02-May-2016 - 00:00,88.87,95.18,9.92,30.01,36.37,26.91,0.62,115.18,02-May-2016 - 00:00
03-May-2016 - 00:00,78.09,79.26,15.88,42.4,36.11,32.63,0.65,99.075,03-May-2016 - 00:00
04-May-2016 - 00:00,56.65,41.71,21.58,48.88,33.9,41.15,0.83,56.65,04-May-2016 - 00:00
05-May-2016 - 00:00,37.99,39.52,15.56,49.69,32.07,50.7,0.86,49.69,05-May-2016 - 00:00
06-May-2016 - 00:00,29.35,40.83,15.95,52.31,31.38,50.32,0.72,52.31,06-May-2016 - 00:00
07-May-2016 - 00:00,51.83,66.64,10.27,50.04,33.84,37.4,0.58,83.3,07-May-2016 - 00:00
08-May-2016 - 00:00,50.38,41.53,17.06,56.4,33.39,44.26,0.62,56.4,08-May-2016 - 00:00
09-May-2016 - 00:00,48.9,42.77,11.89,84.5,34.77,40.27,0.61,84.5,09-May-2016 - 00:00
10-May-2016 - 00:00,51.62,88.33,9.93,79.93,34.23,36.03,0.57,108.33,10-May-2016 - 00:00
11-May-2016 - 00:00,72.71,78.99,9.13,79.41,35.52,35.94,0.62,98.7375,11-May-2016 - 00:00
12-May-2016 - 00:00,96.05,75.96,12.35,73.64,35.65,40.04,0.52,96.05,12-May-2016 - 00:00
13-May-2016 - 00:00,93.56,87.56,19.85,61.61,37.85,31.16,0.54,107.56,13-May-2016 - 00:00
14-May-2016 - 00:00,114.92,91.96,31.81,57.09,38.95,25.96,0.44,111.96,14-May-2016 - 00:00
15-May-2016 - 00:00,86.83,50.03,17.15,86.85,39.69,29.94,0.66,86.85,15-May-2016 - 00:00
16-May-2016 - 00:00,69.44,61.08,19.93,78.58,40.04,26.45,0.68,78.58,16-May-2016 - 00:00
17-May-2016 - 00:00,77.92,50.17,32.99,69.03,40.04,26.45,0.68,77.92,17-May-2016 - 00:00
18-May-2016 - 00:00,62.57,39.5,30.78,100.44,36.97,35.42,1.9,100.6471,18-May-2016 - 00:00
19-May-2016 - 00:00,58.27,62.52,17.56,84.21,37.67,38.62,0.63,84.21,19-May-2016 - 00:00
20-May-2016 - 00:00,65.9,50.15,16.25,85.02,38.83,33.66,0.55,85.02,20-May-2016 - 00:00
21-May-2016 - 00:00,104.54,32.47,7.64,71.54,39.68,28.31,0.84,103.0268,21-May-2016 - 00:00
22-May-2016 - 00:00,76.04,30.32,5.03,57.41,39.57,24.73,0.82,76.04,22-May-2016 - 00:00
23-May-2016 - 00:00,77.82,22.83,2.5,58.61,39.69,27.33,0.94,77.82,23-May-2016 - 00:00
24-May-2016 - 00:00,74.59,25.28,2.23,56.74,38.96,29.07,0.75,74.59,24-May-2016 - 00:00
25-May-2016 - 00:00,75.02,20.58,3.59,69.99,38.31,30.7,1.06,75.02,25-May-2016 - 00:00
26-May-2016 - 00:00,63.09,37.89,9.35,45.09,37.85,32.32,0.74,63.09,26-May-2016 - 00:00
27-May-2016 - 00:00,64.68,21.46,2.76,66.02,39.45,30.01,0.97,66.02,27-May-2016 - 00:00
28-May-2016 - 00:00,53.92,27.98,2.81,66.98,39.07,27.72,0.77,66.98,28-May-2016 - 00:00
29-May-2016 - 00:00,149.92,31.79,11.16,59.37,37.59,33.89,0.72,133.2817,29-May-2016 - 00:00
30-May-2016 - 00:00,72.73,30.13,16.43,68.77,37.56,34.87,0.62,72.73,30-May-2016 - 00:00
31-May-2016 - 00:00,104.88,102.93,12.49,64.52,39.27,29.83,0.67,122.93,31-May-2016 - 00:00
01-Jun-2016 - 00:00,101.87,37.16,7.14,75.35,39.87,26.85,0.75,101.2467,01-Jun-2016 - 00:00
02-Jun-2016 - 00:00,99.28,34.21,11.95,86.53,40,26.87,0.69,99.28,02-Jun-2016 - 00:00
03-Jun-2016 - 00:00,119.81,76.72,20.19,76.8,39.79,29.06,0.52,113.2073,03-Jun-2016 - 00:00
04-Jun-2016 - 00:00,104.21,34.92,25.93,116.4,39.2,32.51,0.67,124.1178,04-Jun-2016 - 00:00
05-Jun-2016 - 00:00,60.29,23.03,18.16,134.99,36.11,43.7,0.79,151.4563,05-Jun-2016 - 00:00
06-Jun-2016 - 00:00,68.53,56.1,14.97,98.44,35.82,48.07,0.65,98.44,06-Jun-2016 - 00:00
07-Jun-2016 - 00:00,60.08,40.51,16.92,122.65,36.57,42.42,0.65,133.3091,07-Jun-2016 - 00:00
08-Jun-2016 - 00:00,47.1,29.82,15.38,106.03,34.37,56.17,0.81,108.8677,08-Jun-2016 - 00:00
09-Jun-2016 - 00:00,67.06,61.35,12.07,66.45,35.72,50.95,0.64,76.6875,09-Jun-2016 - 00:00
10-Jun-2016 - 00:00,74.85,46.34,14.36,65.77,36.25,45.72,0.7,74.85,10-Jun-2016 - 00:00
11-Jun-2016 - 00:00,74.43,32.2,5.38,62.42,35.67,49.98,0.75,74.43,11-Jun-2016 - 00:00
12-Jun-2016 - 00:00,76.315,36.63,5.11,57.185,37.33,43.445,0.77,76.315,12-Jun-2016 - 00:00
13-Jun-2016 - 00:00,78.2,41.06,4.84,51.95,38.99,36.91,0.79,78.2,13-Jun-2016 - 00:00
14-Jun-2016 - 00:00,66.45,41.5,7.56,45.77,37.47,36.97,0.78,66.45,14-Jun-2016 - 00:00
15-Jun-2016 - 00:00,77.6,57.21,3.24,38.8,37.21,36.66,0.8,77.6,15-Jun-2016 - 00:00
16-Jun-2016 - 00:00,94.16,29.25,7.43,50.82,37.4,36.33,0.76,94.16,16-Jun-2016 - 00:00
17-Jun-2016 - 00:00,84.03,29.2,6.45,47.61,32.13,63.31,0.65,84.03,17-Jun-2016 - 00:00
18-Jun-2016 - 00:00,64.2,39.2,2.52,56.28,29.86,77.93,0.61,64.2,18-Jun-2016 - 00:00
19-Jun-2016 - 00:00,62.61,22.29,2.41,86.1,32.39,70.88,0.78,86.1,19-Jun-2016 - 00:00
20-Jun-2016 - 00:00,55.84,49.55,6.39,52.92,33.4,66.29,0.55,61.9375,20-Jun-2016 - 00:00
21-Jun-2016 - 00:00,47.67,41.14,7.87,58.22,35.25,56.32,0.72,58.22,21-Jun-2016 - 00:00
22-Jun-2016 - 00:00,41.5,32.77,12.39,62.79,34.66,59.4,0.66,62.79,22-Jun-2016 - 00:00
23-Jun-2016 - 00:00,26.96,28.5,1.91,66.64,32.8,71.18,0.68,66.64,23-Jun-2016 - 00:00
24-Jun-2016 - 00:00,29.04,40.92,5.4,35.39,30.2,83.32,0.63,51.15,24-Jun-2016 - 00:00
25-Jun-2016 - 00:00,33.425,36.535,4.415,53.9,30.925,79.92,0.58,53.9,25-Jun-2016 - 00:00
26-Jun-2016 - 00:00,35.6175,34.3425,3.9225,63.155,31.2875,78.22,0.555,63.155,26-Jun-2016 - 00:00
27-Jun-2016 - 00:00,37.81,32.15,3.43,72.41,31.65,76.52,0.53,72.41,27-Jun-2016 - 00:00
28-Jun-2016 - 00:00,27.21,30.99,2,38.4,29.55,89.94,0.58,38.7375,28-Jun-2016 - 00:00
29-Jun-2016 - 00:00,34.87,25.73,2.37,44.88,32.19,79.83,0.63,44.88,29-Jun-2016 - 00:00
01-Jul-2016 - 00:00,36.06,40.12,1.5,43.01,31.34,79.96,0.65,50.15,01-Jul-2016 - 00:00
02-Jul-2016 - 00:00,26.56,26.46,0.48,35.47,30.06,85.26,0.62,35.47,02-Jul-2016 - 00:00
03-Jul-2016 - 00:00,14.63,25.65,0.5,30.73,29.09,92.28,0.69,32.0625,03-Jul-2016 - 00:00
04-Jul-2016 - 00:00,21.12,26.6,0.27,29.52,29.46,88.48,0.7,33.25,04-Jul-2016 - 00:00
05-Jul-2016 - 00:00,41.88,27.17,2.79,20.57,29.74,85.59,0.77,41.88,05-Jul-2016 - 00:00
06-Jul-2016 - 00:00,47,24.93,0.58,26.48,30.52,81.9,0.86,47,06-Jul-2016 - 00:00
07-Jul-2016 - 00:00,58.48,29.13,17.89,24.22,29.62,83.14,0.87,58.48,07-Jul-2016 - 00:00
08-Jul-2016 - 00:00,17.41,24.79,0.3,24.89,27.16,96.6,0.91,30.9875,08-Jul-2016 - 00:00
09-Jul-2016 - 00:00,20.26,20.63,0.13,25.48,28.53,91.4,0.71,25.7875,09-Jul-2016 - 00:00
10-Jul-2016 - 00:00,28.3,20.6475,0.6525,25.4075,28.905,88.07,0.69,28.3,10-Jul-2016 - 00:00
11-Jul-2016 - 00:00,36.34,20.665,1.175,25.335,29.28,84.74,0.67,36.34,11-Jul-2016 - 00:00
12-Jul-2016 - 00:00,44.38,20.6825,1.6975,25.2625,29.655,81.41,0.65,44.38,12-Jul-2016 - 00:00
13-Jul-2016 - 00:00,48.4,20.69125,1.95875,25.22625,29.8425,79.745,0.64,48.4,13-Jul-2016 - 00:00
14-Jul-2016 - 00:00,52.42,20.7,2.22,25.19,30.03,78.08,0.63,52.42,14-Jul-2016 - 00:00
15-Jul-2016 - 00:00,37.94,15.12,0.95,43.61,30.92,76.28,0.73,43.61,15-Jul-2016 - 00:00
